,index,0,1,2,3,4,5,6,7
0,30,19.46,16.5,0.8985,6.113,3.892,4.308,6.009,F
1,172,11.34,12.87,0.8596,5.053,2.849,3.347,5.003,L
2,84,18.14,16.12,0.8772,6.059,3.563,3.619,6.011,F
3,199,13.32,13.94,0.8613,5.541,3.073,7.035,5.44,L
4,60,10.82,12.83,0.8256,5.18,2.63,4.853,5.089,L
5,155,14.11,14.18,0.882,5.541,3.221,2.754,5.038,M
6,45,16.2,15.27,0.8734,5.826,3.464,2.823,5.527,M
7,182,15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,M
8,9,16.23,15.18,0.885,5.872,3.472,3.769,5.922,F
9,196,12.44,13.59,0.8462,5.319,2.897,4.924,5.27,L
10,136,14.52,14.6,0.8557,5.741,3.113,1.481,5.487,M
11,187,18.65,16.41,0.8698,6.285,3.594,4.391,6.102,F
12,207,20.1,16.99,0.8746,6.581,3.785,1.955,6.449,F
13,126,11.23,12.63,0.884,4.902,2.879,2.269,4.703,M
14,15,15.03,14.77,0.8658,5.702,3.212,1.933,5.439,M
15,73,14.59,14.28,0.8993,5.351,3.333,4.185,4.781,M
16,165,11.84,13.21,0.8521,5.175,2.836,3.598,5.044,L
17,18,14.99,14.56,0.8883,5.57,3.377,2.958,5.175,M
18,168,18.3,15.89,0.9108,5.979,3.755,2.837,5.962,F
19,93,11.4,13.08,0.8375,5.136,2.763,5.588,5.089,L
20,75,12.62,13.67,0.8481,5.41,2.911,3.306,5.231,L
21,55,13.2,13.66,0.8883,5.236,3.232,8.315,5.056,L
22,147,12.08,13.23,0.8664,5.099,2.936,1.415,4.961,M
23,109,20.2,16.89,0.8894,6.285,3.864,5.173,6.187,F
24,108,18.75,16.18,0.8999,6.111,3.869,4.188,5.992,F
25,142,11.55,13.1,0.8455,5.167,2.845,6.715,4.956,L
26,25,14.34,14.37,0.8726,5.63,3.19,1.313,5.15,M
27,125,13.74,14.05,0.8744,5.482,3.114,2.932,4.825,M
28,16,10.93,12.8,0.839,5.046,2.717,5.398,5.045,L
29,173,11.83,13.23,0.8496,5.263,2.84,5.195,5.307,L
30,192,12.89,13.77,0.8541,5.495,3.026,6.185,5.316,L
31,69,18.95,16.42,0.8829,6.248,3.755,3.368,6.148,F
32,101,14.8,14.52,0.8823,5.656,3.288,3.112,5.309,M
33,67,12.67,13.32,0.8977,4.984,3.135,2.3,4.745,L
34,104,20.97,17.25,0.8859,6.563,3.991,4.677,6.316,F
35,132,12.1,13.15,0.8793,5.105,2.941,2.201,5.056,L
36,180,11.27,12.97,0.8419,5.088,2.763,4.309,5.0,L
37,95,12.3,13.34,0.8684,5.243,2.974,5.637,5.063,L
38,82,17.12,15.55,0.8892,5.85,3.566,2.858,5.746,F
39,159,11.27,12.86,0.8563,5.091,2.804,3.985,5.001,L
40,197,20.16,17.03,0.8735,6.513,3.773,1.91,6.185,F
41,162,13.54,13.85,0.8871,5.348,3.156,2.587,5.178,M
42,150,13.16,13.82,0.8662,5.454,2.975,0.8551,5.056,M
43,96,11.43,13.13,0.8335,5.176,2.719,2.221,5.132,L
44,200,18.45,16.12,0.8921,6.107,3.769,2.235,5.794,F
45,68,15.38,14.66,0.899,5.477,3.465,3.6,5.439,F
46,156,18.94,16.49,0.875,6.445,3.639,5.064,6.362,F
47,86,20.03,16.9,0.8811,6.493,3.857,3.063,6.32,F
48,100,14.7,14.21,0.9153,5.205,3.466,1.767,4.649,M
49,38,14.03,14.16,0.8796,5.438,3.201,1.717,5.001,M
50,24,11.23,12.82,0.8594,5.089,2.821,7.524,4.957,L
51,183,20.88,17.05,0.9031,6.45,4.032,5.016,6.321,F
52,117,12.19,13.36,0.8579,5.24,2.909,4.857,5.158,L
